ID,SMILES
10580,C(CN(C(=O)NCC=C)CCC)CC(NC(=O)C)C(NCC1=CC=CC=C1)=O
10581,O=C(C)OCC(C(OC(C)=O)C(C(OC(C)=O)C=O)OC(=O)C)OC(=O)C
10582,C1(CC(=O)O)=NN(CC2=NC3=CC(Br)=CC=C3S2)C(=O)C4=CC=CC=C14
10583,C1=CC(=CC=C1)CC(NC(C(NC(=O)C(N)CC(=O)O)C(CC)C)=O)C(O)=O
10584,N#CCNC(C1(O)C2(CC(C3(F)C4(C=CC(=O)CC4=CCC3C2CC1C)C)O)C)=O
10585,C1=CC=C(C=C1)C2(C=3C=CC=CC=3)C(NC(=O)N2S(=O)(=O)C=4C=CC(N)=CC=4)=O
10586,C1=CC=C(C=C1)C=NC(=O)C(CC=2C=CC(=CC=2)Cl)NC(=O)C=3C=CC=CC=3
10587,C1CCCC1N2N=C3C=C(NS(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C=CC3=N2
10588,CC(C)C=1C=CC=C(C=1NC(CC(CCCCCCCCCCO)=O)=O)C(C)C
10589,C=1C(I)=C(OC)C(=CC=1CC=2C(NC(NC=2)=N)=N)OC
10590,ClC(Cl)C1(C(Cl)Cl)C2C(Cl)C(Cl)(Cl)C(C2)C1=CCl
10591,C1(=CC=CC(Cl)=C1Cl)C2C(C(=O)OC)C(=NC(C)=C2C(OCC)=O)C
10592,C(NC(CC=1N=CN(C(OCC)=O)C=1)C(N2CCCC2C(N)=O)O)(=O)C=3NC(=O)CC=3
10593,FC(F)(F)C=1C=C(C(S(C=2C=C(C(OC)=O)C(=CC=2)[N+]([O-])=O)=O)=CC=1)Cl
10594,C1(=O)C(C2N1C(C(=COC(C)=O)CS2)C(=O)O)NC(CC3=CC=CC=C3)=O
10595,C=12C(=CC=CC=1)C(=O)N(C2=O)CCC(=O)N3C(CSC3=NC4=CC=CC(=C4)C)CC
10596,C1(C(C(=O)OC)CC2C3C(C(O)CC12C)C4(C=CC(=O)CC4=CC3)C)C(=O)CO
10597,CC1(C)CC2=C(O1)C(OC(=O)N(SN(C)C(C=3C(=CC=CC=3)Cl)=O)C)=CC=C2
10598,C1CCCCN1C(COC=2C=CC(=CC=2)OCCNCC(O)COC=3C=CC=CC=3)=O
10599,FC(F)(F)C=1C=C(S(=O)(=O)NC(=N)N2CC(C)OC(C)C2)C=C(C=1)C(F)(F)F
10600,FC(F)(F)C1=CC=C(C2CC=3N(C=4C(C(C=3C(C2)=O)=O)=CC(=CC=4)Cl)O)C=C1
10601,FC(F)(F)C=1C=C2C(=CCCN3CCN(CC3)CCO)C=4C(SC2=CC=1)=CC=CC=4
10602,C1CN(CCN1CCCN2C3=CC(=CC=C3SC4=CC=CC=C24)C(C)=O)CCO
10603,OC1=C2C(=COC(=O)N)C3(N(C2=C(O)C(=C1N=C4C=C(NS4)C)C)CC5C3N5)OC
10604,C1C2(C(C(C1O)C=3CC(=O)OC=3)(C)CCC4C2CCC5C4(CCC(O)C5)C)O
10605,C=1C2(C)C3(C(CC4(C(C(NCCCC)=O)(O)C(C)CC4C3CC=C2CC(=O)C=1)C)O)F
10606,O=C(O)CN(CC(=O)O)CC(=O)NC1=C(C=C(C)C(=C1C)Br)C
10607,CC(C)CC(NC(C(CC(O)=O)NC(=O)C(CC=1C=CC=CC=1)NC(=O)C)=O)C(=O)N
10608,FC(F)(F)C=1C=C(C(N(CC)CC=2C(Cl)=CC=CC=2F)=C([N+]([O-])=O)C=1)[N+]([O-])=O
10609,C(N(N=O)CC=C)(=O)NCCCCC(NC(=O)C)C(NCC1=CC=CC=C1)=O
10610,C(COC)NC(=O)COC1=CC=C(OCCNCC(COC2=CC=CC=C2)O)C=C1
10611,CC(C)CC(C(O)=O)NC(=O)C(CC(C)C)NC(C(NC(C(C)N)=O)C(C)C)=O
10612,CC(C)(C)C(OCC(CC=1N(C=NC=1)C)C(CC)C(OCC2=CC=C(C=C2)C)=O)=O
10613,C=1C=C(C=NOCC(=O)OCC)C=C(C=1OCCOC(=O)C2=CC=CC=C2OC)OC
10614,C1CC2(C(CCC23OC(=O)CC3)C4C(=CC5CC(CCC5(C14)C)=O)C(=O)OCC)C
10615,C1(=C2CC(=O)C=CC2(C)C3(C(CC4(C(C3C1)CC(C4(O)C(=O)CO)C)C)O)F)F
10616,FC(F)(F)C1=CC(=NC2=C(C(=O)OC)C=NN12)C=3C=C(OC)C(=C(OC)C=3)OC
10617,O=S1(=O)C2=CC=CC=C2C(N(C)C3=CC=C(OC(=O)C=4C=CC=CC=4)C=C3)=N1
10618,O=S(=O)(NC(N=C1N=C(Cl)C=C(N1)OC)=O)C2=CC=CC=C2C(OCC)=O
10619,O1C(N2C=CC(NC2=O)=NC(C)=O)C(C(OC(=O)C)C1COC(C)=O)OC(C)=O
10620,C1=C(C(F)=CC(NC(CSC=2N(C(=NN=2)C=3SC=CC=3)CC=C)=O)=C1)C
10621,FC(F)(F)C1=CC=C2C(C(CC2C3=CC=C(C=C3)F)N4CCN(CC4)CCO)=C1
10622,CC(C)(C)N(C(=O)C=1C(F)=C(F)C(=C(F)C=1F)F)NC(=O)C=2C=CC=CC=2
10623,O=C1CCC=C2C1C(C3C(=O)CCC=C3O2)C=4C=CC(OCC=5C(F)=CC=CC=5)=CC=4
10624,O=S(=O)(N1CCCC1)C=2C=CC=C(C=2)C(OCC3=C(C=CC=C3Cl)F)=O
10625,BrC1=CSC(C2C(C(OC=3C(C(OC)=O)=C(SC2=3)C)=N)C#N)=C1
10626,CCC(C(C(NCC(=O)N)=O)NC(C(NC(C)=O)CC1=CNC=2C=CC=CC1=2)=O)C
10627,FC(F)N1C(=NN(C1=O)C2=C(F)C=C(Cl)C(=C2)CC(Cl)C(OCC)=O)C
10628,CC1(C)CC(C2C(OC(C(C2C3=C4C(=CC=5C=CC=CC3=5)C=CC=C4)C#N)=N)=C1)=O
10629,CC1(C)CC(CC(C)(C)N1)NC(NP(N2C(C)(C)C2)(N3C(C)(C)C3)=O)=O
10630,O=S(=O)(C1=CC=C(C=C1)NC(=O)CC=2C=CC(F)=CC=2)N(C)CC=3C=CC=CC=3
10631,O=S(=O)(C=1N(N=C(C=1C(=O)OC)Cl)C)NC(N=C2NC(=CC(OC)=N2)OC)=O
10632,C(C1C2(C(C3C(C(O)C4C(C3CC2)(CCC(O)C4)C)O)CC1)C)(C)CCC(=O)O
10633,CCN(CC)C(C=1SC(=C(C(=O)OCC)C=1C)NC(=O)C2C3CCC(C3)C2)=O
10634,NC(C(=O)NC(C(NC(C(=O)NC(C(C)CC)C(=O)O)C)=O)C)C(C)CC
10635,C(CCCCCCC)CCCC(CC(=O)NC1=C(C=C(OC)C=C1OC)OC)=O
10636,C1CC(CCC1)N2N=C3C=C(C=CC3=N2)NC(=O)C=4C=C(Cl)C(Cl)=CC=4
10637,OCC(=O)C1(CCC2C3C(C(O)CC12C)C4(CCC(CC4=CC3)=O)C)OC(CCC)=O
10638,C1(=C(O)C=2N3CC=C(OC(C)=O)C3=C(COC(=O)NC)C=2C(O)=C1N)Br
10639,C=1(C(=CC(Cl)=C(C=1)Br)OP(OC)(=O)C2=CC=CC=C2)Cl
10640,O(C)C(OC)(C)C=1C=CC(=CC=1)C(CN2C=CN=C2)(O)C3=CC=C(C=4C=CN=CC=4)C=C3
10641,O=C(O)C=1N2C(C(NC(C(OC(=O)CCC)C=3C=CC=CC=3)=O)C2=O)SCC=1C
10642,OC(=O)C(CCC1=CC=CC=C1)NC(C(N2C(CCC2)C(=O)O)=O)CCCCN
10643,C1CN(CCO1)CC2=CC=C(C=C2)S(=O)(=O)C3=CSC(=C3)S(=O)(=O)N
10644,CC1(C)CC(CC(C)(C)N1O)NC(=O)NP(N2CC2(C)C)(N3CC3(C)C)=O
10645,C1(=O)N(C2=C(N3C(N(C(=C3)C=4C=CC=C(C=4)OC)C=5C=C(C)C=CC=5)=N2)C(=O)N1C)C
10646,C(C)C(CC)(C1=CC=C2OCOC2=C1)C(N)=O
10647,C1(OC2NC(C2)=O)=C3C(C=CC=C3)=CC4=C1C=CC=C4
10648,C=1([N+]([O-])=O)N=C(Br)NC=1Br
10649,ClC1=CC=C(NC(=O)CCC)C=C1Cl
10650,FC(F)(F)C=1C=CC=C(NN=C(C#N)C(OC)=O)C=1
10651,C=1C=C(C(OC(C)=O)=CC=1)C(OCC(=O)OCC)=O
10652,[N+]([O-])(=O)C1=CC=C(NC(=O)N(OC)C)C=C1
10653,FC(F)(F)C=1C=CC=C(C2=NC(=N)NC(=N)N2)C=1
10654,C1=C(C=CC(=C1)C2C(C=3C=CC=CC=3)O2)Cl
10655,C=1(C=C(C=CC=1)F)C(NN=CC2=CC=CC=C2O)=O
10656,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2
10657,FC(F)SC1=NC(=NC)NC(=NCC)N1
10658,ClC1=C(Cl)C(Cl)=C(C(Cl)=N1)Cl
10659,O1C(=NC2=NC=C([N+](=O)[O-])S2)N(CC1)CCO
10660,C(CCC)N(CCCC)C(=O)COC1=CC=CC=C1
10661,N#CC(C#N)=NNC1=CC=C(N=NC2=CC=CC=C2)C=C1
10662,C(C)N(CC)C(CCN1C(=C(O)C(=O)C=C1)C)=O
10663,C=1(N(C([N+](=O)[O-])=CN=1)CCNC(=O)OCCCC)C
10664,C=1C=C(N2CCC(C=12)C(=O)O)C(=O)C3=CC=C(C=C3)F
10665,C1(=CC=CC=C1)C(C2=CC=CC=C2)C(Cl)Cl
10666,CCC(CC)(C(=O)NC(=O)N)C(=O)OCC
10667,C1(=CC(OC)=C(C=C1OC)CC(C)N)CCC
10668,CC(C)NCC(COC=1C2=C(C=CC=1)NC(C)=C2)O
10669,C1(=CC=CC=C1CO)SC2=CC=CC=C2CN
10670,C1CN(CCO1)C(=O)COC(=O)C2=CC=CC=C2
10671,O=S(=O)(C=1SC=2C(=CC=C([N+]([O-])=O)C=2)N=1)N
10672,C1=C(OC(C=C2C(NC(=NC)S2)=O)=C1)[N+]([O-])=O
10673,CN(C)C1=NC2=C3C(=CC=C2N1C)N=CC=C3
10674,C1=C(C(=CC=C1C(C(O)=O)C)C=2SC=CN=2)O
10675,N1C(=C(N=C(C1=N)Cl)C(=O)NC(N)=N)N
10676,OCC1C(C(C(O1)N2C=3C(N=C2)=NC=NC=3O)O)O
10677,C=1C(=CC=C(C=1)C)C2=NC=CN=C2C=3C=CC(=CC=3)C
10678,CC(C)CC(NC(C(N)CC(C)C)=O)C(O)=O
10679,C=1C=CC=2N=C(NC=2C=1)S(=O)CC3=CC=CC=N3
10680,C=1C=C(C(OC(C)=O)=CC=1)C(=O)OCOC(=O)C
10681,C1=C(OC(C=C2C(N(C(=O)S2)CC)=O)=C1)[N+]([O-])=O
10682,C=1N=CN(C(C=2C=CC=CC=2)C)C=1C(OCC)=O
10683,C1=CC2=C(C(C3NC4=CC=CC=C4C(N3)=O)=C1)C=CC=C2
10684,C1=C([N+]([O-])=O)OC(C=2SC(=NC)NC(=O)C=2)=C1
10685,C1(O)=C(O)C(CCCCCCCCCCC)=CC=C1
10686,N=C1NC(=N)C(=CN1)CC=2C=C(C(=CC=2)N)OC
10687,C1=2C(C=CC=C1)=NN(N=2)C(C(=O)N)CCCC
10688,CC(C)N=C1NC(=NC(C)C)N=C(N1)SCC
10689,FC(F)(CN1C=CN=C1[N+]([O-])=O)C(NCCO)=O
10690,C1(=O)NC(NC(=O)C1(C=2CCCCCC=2)CC)=O
10691,C(CO)CCCC(=O)C=CC1=CC=C(C(=C1)O)O
10692,ClC(Cl)(Cl)C1=NC(N=C(SC)N1)=N
10693,C1=C(F)C(=O)N(C(=O)OCC2=CC=CC=C2)C(=O)N1
10694,[N+]([O-])(C=1C=C(C(=CC=1)Br)Cl)=O
10695,N1C(=O)C(C(NC1=O)=O)(CC)C(C)CC(O)C
10696,CN(C)C=1C=2C=CC=C(C=2C=CC=1)S(=O)(=O)N
10697,C1(=CC=C(C)N1N=C2NN=C(C=C2)N(C)CC(O)C)C
10698,O=S1(=O)N=C(C=CC)NC=2C1=CC=C(Cl)C=2
10699,C1=C(C=CC=C1)CC2CCCC2(O)CN3N=CN=C3
10700,C1=C(N=C2N=CC=CN12)C=3C(=CC(=CC=3)C(=O)N)OC
10701,C1CC(CCC1)NC(NC2CCCCC2)=S
10702,C(C)N(CC)CC(=O)NC1COC=2C1=CC(=CC=2)C
10703,C(OC1=CC=CC(=C1)I)(=O)NC
10704,C1=CC(C2=C(NC(=NCCN)C(C#N)=C2)C)=CC=N1
10705,C(#N)C(=NNC1=CC=CC=C1Cl)C(OCC)=O
10706,O=C(C(=CC=1C=CC=CC=1)Cl)NC(C)CC
10707,C=1C(=CC2=C(NC(C=3C(C)=CC=CC=3)=N2)C=1)[N+]([O-])=O
10708,CN(C)C(NC=1C=CC(OC2=NN(C)N=N2)=CC=1)=O
10709,C1=CC(=CC=C1)CNC(=O)C=CC2=CC=C(C(=C2)O)O
10710,C1=2C(N(C=N1)C3OC(CC3F)CO)=NC=NC=2F
10711,C1=CC2=C(C=C1Cl)OC3=C2C=CC=C3Cl
10712,N=1C=C([N+]([O-])=O)N(CCO)C=1C2=CC=C(C=C2)F
10713,O=S(=O)(NC(=O)C(C)C)C=1C(=CC=CC=1)[N+]([O-])=O
10714,C1=CC=C(C=C1)C(C)CCCCCCCCC
10715,C1CCC2ON=C(C=3N(C(=CN=3)[N+](=O)[O-])C)C2C1
10716,C12=CC=C(C=C1C=CC=C2)OCCCS(C)=O
10717,O(C)C=1C(=C(OC)C(=CC=1)CC(C)N)OC
10718,C=12C3=C4C(=CC=C([N+](=O)[O-])C4=CC=C3C=CC=1)C=C2
10719,C1=C(C(OCC(N(CC(=O)N)C)=O)=O)C=CC=C1
10720,O=S(=O)(COC(=O)C=1C(OC(=O)C)=CC=CC=1)C
10721,C1=C(C=C(O)C(C(OC=2C=C(Cl)C=CC=2)=O)=C1)N
10722,C=1C=CC(=C2C(N(C(C(C=12)=O)=O)CC)=O)OC
10723,CN(C)C=C1OC(C(C#N)=C1C=2C=CC=CC=2)=O
10724,CN(C)C(OCC=1C=CC(=CC=1)SC)=O
10725,CC(C)C(C(O)=O)NC(C(CC1=CC=CC=C1)N)=O
10726,ClC(Cl)(Cl)C(O)P(OC)(OC)=O
10727,C1=CC=C(OC=2C=C(C=C(C=2)Cl)Cl)C=C1
10728,C1CN=C(N1)NC=2C(=CC=C(Cl)C=2)Cl
10729,CC(C)(C)NCC(COC=1C(=CC=CC=1)C#N)O
10730,CN(C)N=NC=1C(I)=CC=CC=1
10731,CC(C)C(NC=1C=C(Cl)C(=CC=1)Cl)=O
10732,C1=CC(CC(NC2=CC=CC=C2F)=O)=CC=C1
10733,C(CC)CCCNC(C=1C([N+]([O-])=O)=C(NN=1)C)=O
10734,ClC=1C(=O)N(C(=O)C=1Cl)C2=CC=C(C=C2)F
10735,O=C(NN)C1=CC=CC=C1I
10736,C1=C(C(=C(C(NC(=O)C)=C1)C)Cl)Br
10737,C1=C(C=CC(Cl)=C1)N2C(C(CC2=O)=NC(=O)C)=O
10738,CN(C(NC=1C=C(Cl)C(Cl)=CC=1)=O)CCCC
10739,C1(=CC=C(OC)C=C1OC)C=2NC=3C=CC(C)=CC=3N=2
10740,C1=CC(=CC=C1O)C(CC)C(C2=CC=C(O)C=C2)=CC
10741,[N+](=O)([O-])C1=CC(=C(C(Cl)=C1Cl)Cl)Cl
10742,FC(F)(F)C1=CC(S(=O)(=O)N)=CC=C1[N+](=O)[O-]
10743,C=1N2C(C=CC=C2)=CC=1C3=CC(=CC=C3)Br
10744,O=S1(=O)C=2C(=CC=CC=2)NC(C3CC=CCC3)=N1
10745,COCCNC(=O)CN1C=CN=C1[N+]([O-])=O
10746,N#CC(=CC1=CC=C(Br)O1)C(OC)=O
10747,ClC=1C=C2C=CC(=CC2=C(Cl)C=1)Cl
10748,C1=NC=2C(NC(=NC(=O)C)NC=2N1COCCO)=O
10749,C1CCC(C1)C(=O)NCC=2C=CC(=CC=2)OC
10750,C1CC1(C)C(NC=2C=C(C(=CC=2)Cl)Cl)=O
10751,CC(C)NNC(=O)COC1=CC=CC(Cl)=C1
10752,O1C(C(C(C(C1CO)O)O)O)SCCCCC
10753,N=C1NC(=N)N=C(N1)C=2C(=CC(Cl)=CC=2)Cl
10754,C1=C2C(=CC=C1CNNC(=S)N)OCO2
10755,C1CC2(C)C(C3CCC4=CC(O)=CC=C4C13)CCC2=O
10756,C1=NC2=C(C(N1)=N)N=C(N2C3CCC(CO)O3)F
10757,C(NC(CC1=CC=C(C=C1)O)C(OC)=O)(=O)C
10758,C=1C=C(C(OCC(N(CCO)C)=O)=O)C(=CC=1)O
10759,C(=O)(CN(C(COC(C1=CC=CC=C1)=O)=O)C)O
10760,ClC=1C(=CC(OC2=CC=CC=C2)=CC=1)Cl
10761,C(COC(=O)N)(COC1=CC=CC=C1OC)O
10762,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O
10763,CN(C)N=NC=1C=CC=C2OC3=C(C=12)C=CC=C3
10764,C=1(C=C(N=CC=1)CC2=CC=CC=C2)C(NN)=O
10765,C1COCCN1CCN2C=C(N=C2)[N+]([O-])=O
10766,ClC1=CC=C(C=C1Cl)NC(SC)=O
10767,C(=COC1=CC=CC=C1Cl)C(=O)OCC
10768,O=S(=O)(N=C1NC=CC=N1)C2=CC=C(N)C=C2
10769,C1=C(OC(C=CC2=NC=CC(Cl)=N2)=C1)[N+]([O-])=O
10770,C1(N(C)C(=O)NC(=O)C1(CC)C(C)C=2C=CC=CC=2)=O
10771,FC(F)(F)C=1C=C(C=C(C(F)(F)F)C=1)NC(=O)C
10772,FC(F)(F)C=1C=CC=C(NC(=O)N(C)C)C=1
10773,CC(C)CC(NC(=O)CN)C(NCC(=O)O)=O
10774,C=1C=CC=C2OC(=CC(=O)C=12)C3=CC=C(C=C3)O
10775,C1=C(OC(C=C2C(N=C(S2)SC)=O)=C1)[N+]([O-])=O
10776,C=1C=C(C(=CC=1)NC=2C=CC=C(OC)C=2)C(O)=O
10777,CNC12CCCCC2CCC=3C1=CC(=CC=3)OC
10778,C[N+](C)(CC=1C=CC=CC=1)CCCCS(=O)(=O)[O-]
10779,C1(CCCCC1=O)(C=2C(Cl)=CC=CC=2)NC
10780,C(C)OC(O)C1=CC(=NC=C1C(O)OCC)O
10781,OCCN1C(=NC=C1[N+]([O-])=O)C=CC=2C=CC=CC=2
10782,C=1(C(O)=CC=C(C=1)CC(N)C(=O)OCC)O
10783,C(N(C(C(=O)NC=1C(C)=CC=CC=1C)CC)CCC)C
10784,C=12C3=C(C(C)=CC=1)CCC3=C4C=CC5=CC=CC=C5C4=C2
10785,C1(N(C(=O)COC(C2=CC=CC=C2)=O)CCC1)C(N)=O
10786,C=1(C(NC(=O)N(C=1)C2CCC(CO)O2)=O)Cl
10787,O=S(=O)(CC=1C=CC=CC=1)NC(=O)N(C)C
